project_id,reinforcement_ratio_kg_per_m3,num_unique_required_lengths,stock_length_policy,cutting_optimization_usage,bim_integration_level,design_revisions_per_month,supervision_index_1to5,material_control_level_1to3,storage_handling_index_1to5,offcut_reuse_policy_0to2,change_orders_per_month,contract_type,lead_time_days,order_frequency_per_month,project_phase,steel_waste_percentage
P2057,89.6,5,custom_lengths,1,0,1,4,2,1,1,2,remeasurement,13,6,slab_finishing,6.86
P3268,180.0,20,mixed_lengths,0,1,4,1,2,1,1,4,remeasurement,14,6,foundation,15.0
P1533,154.9,34,standard_12m,1,0,4,4,3,4,2,2,lump_sum,26,5,frame,7.29
P2103,137.0,12,custom_lengths,0,0,6,2,1,2,1,4,design_build,30,2,frame,13.77
P2106,152.9,9,standard_12m,0,0,6,1,1,1,1,5,remeasurement,19,5,foundation,15.0
P3927,178.9,37,standard_12m,1,1,6,1,2,1,0,5,remeasurement,11,6,foundation,15.0
P2123,130.2,13,standard_12m,2,2,6,4,2,1,2,5,remeasurement,27,6,frame,9.3
P1942,130.3,9,standard_12m,0,0,1,3,1,2,0,0,lump_sum,25,3,frame,10.29
P1162,148.0,34,mixed_lengths,1,2,4,1,2,3,0,2,lump_sum,23,3,frame,10.83
P2551,116.0,10,standard_12m,2,1,1,2,1,1,1,0,lump_sum,12,3,frame,8.05
P1965,160.6,8,custom_lengths,2,2,5,1,2,1,2,4,design_build,20,4,foundation,6.01
P1471,148.3,24,standard_12m,2,1,3,4,2,3,2,4,design_build,12,6,frame,4.68
P1844,168.3,16,standard_12m,0,1,2,3,1,1,1,2,lump_sum,30,1,foundation,12.41
P1998,138.4,31,standard_12m,0,1,4,1,2,2,1,1,remeasurement,13,5,frame,14.24
P2904,161.4,15,mixed_lengths,1,0,5,4,2,3,1,1,lump_sum,29,2,foundation,8.33
P1030,97.0,26,standard_12m,0,0,1,3,3,3,0,1,lump_sum,16,4,slab_finishing,11.14
P3890,167.6,13,standard_12m,0,1,4,2,2,1,1,2,remeasurement,20,2,foundation,15.0
P1423,109.2,10,standard_12m,1,2,3,4,2,2,1,2,lump_sum,29,3,slab_finishing,6.75
P1511,127.4,9,standard_12m,2,2,5,3,2,3,2,4,remeasurement,25,4,frame,8.64
P3758,157.6,23,standard_12m,0,0,2,1,2,3,2,0,lump_sum,29,3,frame,8.0
P3737,136.0,21,standard_12m,1,1,3,4,2,1,1,5,design_build,20,5,frame,10.91
P2393,108.7,8,standard_12m,1,1,3,3,2,2,1,4,remeasurement,22,5,slab_finishing,12.07
P2586,108.2,17,mixed_lengths,2,1,6,2,1,1,1,3,design_build,30,2,slab_finishing,10.25
P2929,109.1,27,mixed_lengths,0,0,6,3,2,3,0,1,remeasurement,21,3,slab_finishing,13.91
P3497,144.0,23,standard_12m,1,1,1,3,2,1,1,1,lump_sum,30,3,frame,6.95
P1787,144.7,7,custom_lengths,1,1,2,1,1,2,0,3,remeasurement,17,5,frame,10.36
P3636,99.1,24,mixed_lengths,0,0,2,1,2,3,0,3,lump_sum,25,2,slab_finishing,14.72
P3538,119.5,22,standard_12m,1,2,0,4,2,1,1,2,lump_sum,30,1,slab_finishing,6.8
P1402,177.9,21,standard_12m,1,0,6,2,2,1,2,5,remeasurement,15,6,foundation,15.0
P1433,124.2,24,standard_12m,0,1,3,3,1,2,0,2,design_build,24,4,frame,12.65
P2151,141.1,29,standard_12m,1,1,2,2,2,2,1,2,lump_sum,30,4,frame,9.53
P1073,180.0,39,standard_12m,1,0,3,4,2,1,1,3,design_build,17,5,foundation,13.75
P2536,167.6,12,standard_12m,0,2,2,4,2,3,0,3,remeasurement,13,6,foundation,12.02
P3709,99.7,18,mixed_lengths,2,3,1,4,2,1,2,0,lump_sum,29,1,slab_finishing,0.51
P1621,180.0,33,mixed_lengths,1,0,5,4,3,3,1,3,remeasurement,9,6,foundation,10.51
P2437,110.0,17,mixed_lengths,1,1,4,2,2,2,1,1,design_build,9,7,slab_finishing,7.18
P2559,88.3,7,standard_12m,0,0,1,2,2,2,2,3,lump_sum,24,5,slab_finishing,10.54
P2566,180.0,39,standard_12m,1,1,3,4,2,1,1,1,lump_sum,24,5,foundation,10.46
P1324,92.7,27,standard_12m,1,1,4,3,1,1,1,4,remeasurement,24,4,slab_finishing,14.22
P1332,143.5,16,standard_12m,0,2,1,3,1,1,0,1,design_build,10,6,frame,10.54
P2392,167.5,15,standard_12m,1,1,0,4,3,3,0,2,design_build,5,7,foundation,7.67
P1650,111.3,38,standard_12m,1,1,3,4,2,1,2,3,lump_sum,30,5,slab_finishing,10.05
P3236,180.0,31,mixed_lengths,2,2,6,3,2,2,2,5,design_build,21,6,foundation,7.95
P2533,148.5,29,mixed_lengths,1,1,5,2,2,2,0,4,remeasurement,19,3,frame,14.13
P3163,96.3,11,standard_12m,1,2,2,1,2,2,1,1,design_build,22,3,slab_finishing,9.7
P1543,175.1,36,standard_12m,1,1,5,3,2,1,1,4,design_build,20,1,foundation,15.0
P3958,172.1,16,standard_12m,2,0,1,4,2,1,2,0,lump_sum,30,1,foundation,4.76
P2818,170.0,14,custom_lengths,0,0,3,2,1,2,0,2,lump_sum,10,8,foundation,11.13
P2624,121.3,8,standard_12m,1,0,3,3,3,2,1,0,lump_sum,20,5,frame,8.35
P2177,180.0,38,standard_12m,1,0,3,1,2,1,2,1,design_build,19,2,foundation,11.85
P1679,102.5,32,mixed_lengths,2,2,1,2,1,1,1,2,lump_sum,16,7,slab_finishing,6.27
P3096,134.8,14,standard_12m,1,1,4,5,2,1,0,3,design_build,22,4,frame,11.68
P3029,165.6,14,custom_lengths,2,0,2,2,2,2,2,1,remeasurement,13,5,foundation,3.93
P2659,123.0,26,standard_12m,1,2,2,2,2,1,1,3,remeasurement,13,7,frame,8.73
P2637,142.6,29,mixed_lengths,1,1,2,1,2,3,0,3,lump_sum,21,7,frame,8.87
P1239,136.6,30,standard_12m,0,0,1,3,1,1,1,4,lump_sum,19,8,frame,13.86
P3124,121.4,32,standard_12m,1,2,3,3,2,2,1,3,lump_sum,23,5,slab_finishing,10.05
P3619,112.1,35,standard_12m,0,1,3,5,2,3,0,1,lump_sum,30,1,slab_finishing,10.09
P3290,125.1,13,custom_lengths,0,0,4,2,1,1,1,1,design_build,20,2,frame,9.59
P1764,89.9,33,mixed_lengths,1,1,4,3,3,2,2,5,remeasurement,19,3,slab_finishing,9.06
P2128,139.2,38,standard_12m,1,1,5,3,3,3,0,2,design_build,21,5,frame,10.47
P2885,172.9,22,mixed_lengths,1,1,1,3,3,4,1,1,lump_sum,6,8,foundation,4.99
P2116,180.0,28,mixed_lengths,1,0,2,2,2,2,0,4,lump_sum,27,7,foundation,11.79
P2102,108.6,19,standard_12m,2,3,4,3,1,1,0,1,design_build,30,4,slab_finishing,8.85
P3847,162.4,6,standard_12m,0,0,4,3,1,1,1,4,design_build,15,1,foundation,15.0
P3330,139.6,21,mixed_lengths,1,0,3,2,1,1,1,2,lump_sum,18,6,frame,10.28
P2361,180.0,36,standard_12m,0,0,5,3,3,4,0,2,design_build,15,4,foundation,13.09
P3316,112.9,24,standard_12m,0,0,5,3,2,2,1,3,design_build,19,7,slab_finishing,12.14
P2407,167.6,15,mixed_lengths,1,1,3,3,3,2,2,5,lump_sum,19,7,foundation,7.69
P3529,110.6,21,standard_12m,0,0,0,3,1,2,0,0,lump_sum,30,5,slab_finishing,12.19
P1343,78.0,38,standard_12m,1,2,3,2,1,1,0,0,lump_sum,30,1,slab_finishing,12.28
P2105,140.8,10,standard_12m,0,0,1,3,1,1,0,0,lump_sum,21,7,frame,11.29
P3592,134.8,8,standard_12m,1,1,4,4,2,3,2,5,remeasurement,14,7,frame,11.18
P1557,92.3,10,standard_12m,0,0,3,5,2,3,1,1,remeasurement,29,2,slab_finishing,11.09
P2475,134.8,32,standard_12m,0,2,4,3,2,1,1,2,remeasurement,20,3,frame,12.81
P3703,167.1,20,mixed_lengths,1,1,1,4,3,4,0,3,lump_sum,23,6,foundation,5.97
P1594,128.8,8,standard_12m,2,2,4,3,3,4,2,3,remeasurement,14,8,frame,6.04
P2557,114.2,21,mixed_lengths,0,0,2,4,2,3,0,1,design_build,25,2,slab_finishing,7.5
P1411,139.0,37,standard_12m,0,0,2,2,1,1,0,2,design_build,12,7,frame,14.32
P2055,103.0,22,standard_12m,1,2,3,2,2,2,1,4,lump_sum,12,5,slab_finishing,9.47
P3473,98.8,32,standard_12m,1,1,3,4,2,3,2,1,lump_sum,23,6,slab_finishing,7.21
P1108,177.8,17,standard_12m,2,0,4,1,2,1,2,2,design_build,17,7,foundation,8.55
P3025,175.9,15,standard_12m,0,1,2,3,2,2,1,0,remeasurement,19,3,foundation,10.21
P3706,157.6,19,standard_12m,0,1,6,2,2,1,0,2,design_build,21,5,foundation,15.0
P1318,89.5,24,standard_12m,1,0,1,4,2,1,2,4,design_build,21,4,slab_finishing,8.04
P3718,152.7,28,standard_12m,2,2,5,4,2,1,2,4,remeasurement,26,4,frame,8.79
P1840,176.7,37,standard_12m,1,2,5,3,2,3,1,2,lump_sum,30,2,frame,10.12
P3957,130.2,28,standard_12m,2,0,4,1,2,1,2,1,lump_sum,30,3,frame,8.76
P2351,87.7,20,mixed_lengths,2,0,6,3,3,4,2,5,design_build,24,6,slab_finishing,5.47
P3825,119.6,12,standard_12m,1,0,4,3,2,2,2,2,remeasurement,11,8,frame,9.73
P3366,105.2,30,standard_12m,2,1,3,3,2,2,2,1,lump_sum,30,4,slab_finishing,6.81
P2882,180.0,33,standard_12m,0,0,0,3,2,1,0,0,lump_sum,22,2,foundation,13.68
P1680,168.4,11,standard_12m,2,3,1,3,1,2,1,4,lump_sum,9,6,foundation,8.52
P1729,112.7,22,mixed_lengths,0,1,4,2,2,2,0,2,lump_sum,30,1,slab_finishing,12.73
P1789,152.9,14,standard_12m,1,2,5,1,2,2,1,3,lump_sum,30,2,frame,11.46
P2813,134.3,14,custom_lengths,1,1,3,3,1,1,1,3,remeasurement,17,2,frame,9.58
P2345,166.3,10,custom_lengths,1,2,2,5,3,4,1,1,lump_sum,9,7,foundation,0.5
P2868,152.2,6,standard_12m,2,2,4,3,1,1,1,2,lump_sum,26,1,foundation,9.36
P3069,100.0,24,standard_12m,0,1,0,4,2,3,1,0,lump_sum,26,4,slab_finishing,5.34
P1432,112.8,21,standard_12m,2,1,5,3,1,1,1,2,design_build,14,6,slab_finishing,8.42
P1564,149.2,26,mixed_lengths,0,1,6,5,2,3,0,3,design_build,19,5,frame,11.35
P2748,149.3,39,standard_12m,1,1,2,3,2,2,2,3,design_build,24,4,frame,8.42
P2776,88.8,20,mixed_lengths,2,0,3,5,3,2,1,2,design_build,18,4,slab_finishing,5.58
P1070,127.9,30,standard_12m,2,2,0,3,2,3,2,0,design_build,15,8,frame,1.36
P2788,174.1,38,standard_12m,2,3,1,2,2,2,1,0,lump_sum,25,2,foundation,7.86
P2229,87.5,14,standard_12m,0,0,4,4,2,2,1,0,lump_sum,15,6,slab_finishing,9.41
P2512,177.1,24,standard_12m,0,1,3,3,2,1,1,1,lump_sum,10,7,foundation,10.25
P1056,166.0,33,standard_12m,2,1,6,4,2,2,1,3,design_build,18,6,frame,9.51
P2601,149.0,12,standard_12m,1,1,2,2,1,1,1,0,lump_sum,14,6,frame,9.2
P1651,177.5,19,standard_12m,1,1,1,2,2,2,1,1,design_build,22,3,foundation,8.9
P3176,165.0,24,mixed_lengths,0,0,4,3,2,3,0,1,design_build,16,8,foundation,10.79
P1897,112.5,20,mixed_lengths,1,1,4,4,3,4,0,4,lump_sum,19,5,slab_finishing,10.87
P1785,145.7,25,mixed_lengths,0,2,0,4,2,3,0,1,lump_sum,30,3,frame,6.46
P1309,145.1,28,mixed_lengths,0,1,3,4,3,2,1,1,design_build,22,8,frame,4.55
P3404,165.5,18,mixed_lengths,2,2,1,3,2,3,1,2,design_build,16,8,frame,2.71
P2741,172.2,18,mixed_lengths,0,0,1,2,2,2,1,0,lump_sum,17,2,foundation,10.08
P1907,83.5,21,standard_12m,0,0,4,4,2,2,2,3,lump_sum,22,2,slab_finishing,10.61
P1602,163.8,39,standard_12m,1,0,5,4,2,1,2,5,remeasurement,8,8,frame,14.21
P2178,90.2,11,custom_lengths,0,1,6,3,2,3,1,0,lump_sum,19,3,slab_finishing,6.2
P3297,110.6,21,standard_12m,0,0,3,2,1,1,1,2,lump_sum,28,5,slab_finishing,13.11
P2745,168.5,17,standard_12m,0,2,5,3,2,1,1,2,remeasurement,9,8,frame,12.62
P2161,109.5,29,mixed_lengths,1,0,2,3,1,1,1,0,lump_sum,30,3,slab_finishing,9.97
P2509,89.3,5,custom_lengths,1,0,1,3,2,1,1,2,lump_sum,30,3,slab_finishing,5.45
P3095,156.3,9,standard_12m,0,0,0,4,2,1,0,0,lump_sum,10,8,foundation,11.0
P2577,150.8,13,standard_12m,1,3,3,1,2,2,0,2,lump_sum,30,1,foundation,11.88
P1572,96.1,21,standard_12m,0,0,3,2,1,1,0,4,lump_sum,27,3,slab_finishing,15.0
P1554,152.7,29,standard_12m,0,0,2,2,2,2,1,3,lump_sum,11,8,frame,11.39
P1945,103.1,5,custom_lengths,1,2,4,4,2,1,1,1,design_build,11,6,frame,3.09
P3996,176.2,27,standard_12m,1,1,1,3,1,1,2,4,design_build,23,1,foundation,10.17
P1874,110.2,16,mixed_lengths,0,0,0,2,2,1,2,0,lump_sum,18,4,slab_finishing,6.24
P3994,137.5,15,mixed_lengths,0,0,4,3,2,3,1,2,remeasurement,21,4,frame,11.52
P2569,173.4,28,mixed_lengths,1,0,1,3,3,2,0,1,design_build,24,3,foundation,7.46
P3668,161.8,7,standard_12m,1,0,4,3,2,1,2,1,design_build,4,8,foundation,9.33
P3627,129.3,21,mixed_lengths,0,1,2,3,2,2,1,1,design_build,23,3,frame,6.52
P2553,101.2,17,mixed_lengths,2,1,5,3,3,2,2,5,remeasurement,13,4,slab_finishing,7.5
P1120,87.5,20,standard_12m,0,0,5,4,2,3,0,4,design_build,28,1,slab_finishing,13.63
P3659,162.4,16,standard_12m,0,1,3,2,2,2,0,3,remeasurement,22,7,foundation,14.93
P1809,167.6,14,standard_12m,1,3,0,4,2,3,0,0,lump_sum,8,7,foundation,6.07
P3186,158.9,33,standard_12m,1,0,1,4,2,3,1,2,lump_sum,22,2,frame,9.68
P2618,180.0,14,standard_12m,1,0,5,1,2,3,2,2,lump_sum,26,1,foundation,11.5
P1313,123.1,6,standard_12m,1,1,2,4,2,3,1,2,lump_sum,19,3,frame,7.86
P2562,111.3,32,mixed_lengths,2,1,6,5,2,2,1,1,lump_sum,18,2,slab_finishing,7.97
P1233,112.1,10,standard_12m,2,2,4,2,2,1,1,1,design_build,24,5,slab_finishing,7.72
P1507,97.5,14,standard_12m,1,1,4,4,2,3,1,2,lump_sum,9,3,slab_finishing,8.98
P2336,99.2,24,standard_12m,1,0,3,3,3,4,1,1,lump_sum,30,2,slab_finishing,7.39
P2385,110.8,7,standard_12m,1,0,6,4,2,3,1,4,design_build,25,7,slab_finishing,12.29
P1111,143.4,39,standard_12m,1,0,5,3,1,2,1,2,lump_sum,16,3,frame,14.03
P2578,156.7,14,standard_12m,1,2,2,1,2,1,1,3,lump_sum,15,5,foundation,11.64
P1410,166.8,18,mixed_lengths,0,1,1,2,2,3,1,3,remeasurement,17,5,foundation,12.16
P1218,101.4,29,mixed_lengths,2,0,1,4,2,1,2,2,lump_sum,28,4,slab_finishing,3.51
P3114,82.2,24,standard_12m,1,0,5,3,1,1,0,3,remeasurement,15,6,slab_finishing,15.0
P2307,180.0,38,standard_12m,1,1,1,3,2,1,1,1,design_build,11,8,foundation,10.43
P2080,142.8,22,mixed_lengths,2,0,4,1,2,3,2,1,remeasurement,10,6,frame,7.89
P1759,177.1,35,standard_12m,1,0,6,1,2,2,1,2,lump_sum,30,1,foundation,15.0
P1911,180.0,35,standard_12m,0,2,6,4,2,2,0,1,design_build,19,6,foundation,12.99
P1807,142.6,10,standard_12m,1,2,3,4,2,1,0,1,lump_sum,18,7,frame,9.14
P1439,134.7,11,standard_12m,0,2,4,4,2,1,2,5,lump_sum,16,8,frame,9.51
P1544,178.2,39,standard_12m,1,2,3,3,3,3,1,3,design_build,28,3,foundation,8.8
P1485,178.8,31,standard_12m,0,0,5,5,2,2,2,2,remeasurement,25,2,foundation,12.79
P3475,140.9,18,mixed_lengths,1,2,4,3,3,4,1,2,design_build,7,8,frame,5.52
P1387,175.1,25,standard_12m,1,0,3,1,2,1,1,1,lump_sum,9,6,foundation,10.98
P3916,126.1,8,custom_lengths,0,1,2,3,3,3,2,2,design_build,19,3,frame,3.15
P2192,170.7,21,mixed_lengths,2,0,2,4,3,3,2,0,design_build,13,6,foundation,1.78
P2230,162.2,36,standard_12m,0,0,6,4,2,3,2,5,design_build,23,2,frame,12.29
P2210,79.8,9,standard_12m,1,1,1,3,1,2,1,1,lump_sum,30,2,slab_finishing,9.39
P2273,120.2,23,mixed_lengths,1,2,4,4,2,3,2,1,design_build,26,3,slab_finishing,3.7
P2939,95.9,20,standard_12m,1,0,3,3,1,1,1,3,lump_sum,27,3,slab_finishing,11.8
P3303,125.1,29,standard_12m,2,2,3,5,2,1,2,3,lump_sum,11,8,frame,3.46
P1930,71.4,25,mixed_lengths,2,3,1,3,1,1,1,4,design_build,23,4,slab_finishing,4.84
P1135,91.3,5,standard_12m,1,0,2,3,3,4,1,1,lump_sum,17,7,slab_finishing,7.94
P2780,160.3,27,standard_12m,0,1,3,2,2,2,0,2,design_build,20,5,foundation,12.15
P3167,180.0,35,standard_12m,1,0,5,1,2,2,1,3,remeasurement,21,5,foundation,15.0
P2497,137.2,20,mixed_lengths,1,2,6,4,2,3,2,0,lump_sum,20,8,frame,3.65
P3256,93.8,9,standard_12m,2,3,3,3,3,3,2,4,lump_sum,15,1,slab_finishing,5.98
P1366,110.9,6,standard_12m,1,1,2,4,2,2,2,0,lump_sum,16,7,slab_finishing,5.53
P3024,117.7,33,standard_12m,0,1,1,2,2,1,1,1,lump_sum,15,6,slab_finishing,11.03
P3897,162.5,15,standard_12m,0,0,4,3,1,2,0,4,remeasurement,22,6,foundation,15.0
P1029,132.3,31,mixed_lengths,1,2,4,3,2,2,0,1,lump_sum,16,3,frame,9.39
P3501,128.4,13,standard_12m,0,1,6,1,2,3,0,2,lump_sum,12,7,frame,14.6
P3968,103.6,39,standard_12m,2,1,1,3,2,3,2,3,remeasurement,21,3,slab_finishing,9.63
P2047,146.6,27,standard_12m,0,0,1,2,2,2,1,0,lump_sum,12,8,frame,10.81
P3887,84.1,18,standard_12m,0,0,0,3,1,1,0,1,lump_sum,16,6,slab_finishing,11.26
P2421,127.9,11,custom_lengths,2,1,6,4,2,1,1,4,remeasurement,25,6,frame,6.96
P2488,169.9,35,standard_12m,1,2,5,4,2,2,0,5,remeasurement,5,6,frame,15.0
P1183,180.0,31,mixed_lengths,1,2,5,4,2,2,0,3,design_build,19,2,foundation,11.67
P2134,134.9,14,standard_12m,0,0,4,3,1,1,0,3,remeasurement,12,6,frame,15.0
P1188,180.0,33,mixed_lengths,1,0,2,4,2,2,1,0,lump_sum,30,2,foundation,7.78
P1420,127.6,22,mixed_lengths,1,0,4,3,3,2,2,5,design_build,22,6,slab_finishing,7.12
P1170,132.2,17,standard_12m,0,2,2,4,2,1,0,2,lump_sum,30,5,frame,10.47
P2377,131.2,33,standard_12m,0,0,2,3,1,2,0,2,design_build,22,4,slab_finishing,13.67
P1460,168.5,11,standard_12m,1,2,3,4,2,2,0,3,design_build,16,5,foundation,11.12
P1043,118.2,33,standard_12m,1,2,3,2,1,2,2,2,remeasurement,26,4,slab_finishing,11.63
P1087,151.1,25,mixed_lengths,0,0,3,2,2,1,0,4,lump_sum,17,8,frame,13.32
P2322,154.9,35,standard_12m,2,0,4,4,2,1,2,1,lump_sum,21,6,frame,6.31
P2740,145.0,32,standard_12m,1,1,4,3,3,2,2,1,lump_sum,28,5,frame,8.23
P1705,174.3,23,mixed_lengths,1,2,3,3,1,1,1,0,lump_sum,26,6,foundation,7.21
P1903,174.5,15,mixed_lengths,0,0,3,4,2,2,0,5,remeasurement,18,3,foundation,15.0
P1282,96.6,5,standard_12m,0,1,2,3,1,2,1,0,lump_sum,23,4,slab_finishing,10.34
P3458,151.3,13,custom_lengths,0,2,5,4,2,3,0,2,design_build,17,5,frame,7.07
P1693,155.0,25,standard_12m,0,2,2,3,1,2,0,1,design_build,13,7,frame,11.29
P3089,143.5,26,mixed_lengths,1,0,5,5,3,3,1,2,design_build,21,6,frame,5.01
P3066,165.9,11,standard_12m,0,0,0,3,2,2,1,1,lump_sum,14,8,foundation,9.81
P1257,177.5,30,standard_12m,1,0,4,3,1,2,1,2,lump_sum,17,8,foundation,11.53
P3644,99.7,29,mixed_lengths,0,0,2,4,2,3,1,1,remeasurement,23,5,slab_finishing,9.19
P3594,106.4,14,standard_12m,0,1,1,3,2,1,0,2,lump_sum,26,3,slab_finishing,10.84
P3442,111.0,9,custom_lengths,1,2,3,4,2,3,1,1,lump_sum,20,4,slab_finishing,3.08
P3883,156.6,34,standard_12m,0,3,5,2,1,2,0,3,lump_sum,30,4,frame,14.98
P2216,113.9,16,mixed_lengths,0,0,4,1,2,1,2,3,lump_sum,30,1,slab_finishing,12.4
P2041,177.0,23,standard_12m,1,1,5,5,2,2,0,4,design_build,18,3,foundation,13.71
P3453,134.8,38,standard_12m,2,1,2,3,3,3,2,0,design_build,30,6,frame,1.09
P1149,95.8,19,mixed_lengths,1,0,1,3,2,2,1,2,lump_sum,28,5,slab_finishing,7.34
P2736,170.6,18,mixed_lengths,0,2,2,3,1,2,0,3,lump_sum,12,6,foundation,12.06
P3358,143.1,18,standard_12m,0,0,6,2,1,1,0,3,design_build,30,3,frame,15.0
P3392,140.4,6,standard_12m,0,0,3,4,2,3,2,0,design_build,23,6,frame,6.81
P3441,178.9,23,standard_12m,1,0,1,3,3,2,1,3,lump_sum,30,3,foundation,8.83
P3112,157.2,34,standard_12m,1,0,2,2,2,1,1,2,design_build,18,8,frame,10.37
P3417,99.5,37,standard_12m,0,0,3,3,1,1,0,3,lump_sum,18,7,slab_finishing,15.0
P1134,112.9,7,custom_lengths,2,2,4,4,2,3,2,2,design_build,10,8,frame,0.5
P3930,172.2,23,mixed_lengths,0,0,2,4,2,2,0,3,lump_sum,30,4,foundation,11.74
P1831,143.1,24,standard_12m,2,0,6,4,2,2,2,4,design_build,22,5,frame,10.17
P2800,174.8,22,standard_12m,1,1,1,4,2,3,0,1,lump_sum,30,2,foundation,9.02
P3929,178.9,35,standard_12m,0,1,1,4,2,3,1,0,lump_sum,24,3,foundation,8.09
P3988,170.9,15,standard_12m,1,2,0,1,2,2,2,0,lump_sum,30,5,foundation,5.49
P2898,141.1,29,mixed_lengths,0,0,0,3,2,1,0,5,remeasurement,24,3,frame,14.22
P1864,141.1,13,standard_12m,1,0,1,5,3,3,0,0,lump_sum,24,2,frame,5.94
P1528,129.2,18,standard_12m,1,0,2,4,2,3,1,1,design_build,14,8,frame,7.62
P3219,104.5,8,standard_12m,1,0,1,5,2,3,0,1,remeasurement,21,5,slab_finishing,10.57
P1430,108.9,9,standard_12m,1,0,0,4,2,2,2,2,lump_sum,22,6,slab_finishing,7.41
P3743,163.4,22,standard_12m,0,0,2,2,2,2,0,1,remeasurement,10,7,frame,14.2
P2744,169.2,11,custom_lengths,0,1,6,2,1,1,1,5,design_build,28,4,foundation,13.36
P1610,140.0,31,standard_12m,2,3,2,4,2,1,2,3,lump_sum,22,2,frame,4.24
P1949,109.1,32,standard_12m,0,1,2,3,1,1,0,2,lump_sum,16,7,slab_finishing,14.56
P3811,151.7,26,mixed_lengths,1,0,2,2,1,1,2,1,design_build,30,2,frame,8.14
P1221,99.5,10,standard_12m,0,0,5,2,1,1,0,2,design_build,23,2,slab_finishing,15.0
P2915,166.4,17,mixed_lengths,1,1,6,4,2,2,0,3,lump_sum,19,6,foundation,10.76
P3411,172.4,18,mixed_lengths,2,1,5,5,3,3,1,3,design_build,26,8,foundation,4.98
P2036,96.0,9,custom_lengths,2,2,6,2,2,1,2,2,design_build,17,4,slab_finishing,5.45
P3645,180.0,27,mixed_lengths,1,1,1,3,3,2,0,0,design_build,19,6,foundation,7.21
P1932,127.6,18,standard_12m,1,0,1,4,2,3,1,2,lump_sum,12,8,frame,6.97
P3555,128.5,34,mixed_lengths,0,0,4,4,2,2,1,2,lump_sum,19,4,slab_finishing,10.82
P1173,180.0,37,standard_12m,1,2,0,5,2,2,0,1,lump_sum,26,6,foundation,7.24
P1565,99.7,28,standard_12m,0,1,5,3,2,3,1,1,lump_sum,12,6,slab_finishing,10.38
P2960,117.0,5,custom_lengths,2,1,6,4,2,2,2,5,remeasurement,15,8,frame,7.39
P1812,135.1,24,standard_12m,1,0,5,2,1,2,0,5,remeasurement,21,2,frame,15.0
P3687,84.9,15,standard_12m,1,0,5,3,2,1,0,2,lump_sum,13,7,slab_finishing,13.23
P1958,115.1,6,custom_lengths,2,3,3,2,2,1,2,0,lump_sum,13,6,slab_finishing,1.3
P1527,180.0,36,standard_12m,2,2,4,2,1,2,0,3,lump_sum,22,8,foundation,13.22
P2413,138.1,15,mixed_lengths,0,0,1,3,1,2,0,1,design_build,21,4,frame,10.79
P2611,169.1,12,standard_12m,2,1,5,3,3,2,2,3,design_build,14,4,foundation,6.59
P1272,172.5,22,standard_12m,1,2,3,4,2,2,2,2,design_build,14,6,foundation,5.82
P1926,97.4,12,standard_12m,1,0,3,4,3,4,2,4,design_build,19,4,slab_finishing,7.21
P2739,77.4,9,standard_12m,2,0,5,2,1,1,0,5,remeasurement,17,7,slab_finishing,15.0
P1847,157.8,10,standard_12m,1,0,4,1,1,1,1,4,design_build,15,4,foundation,15.0
P1952,103.6,20,mixed_lengths,0,0,1,2,2,1,2,2,design_build,16,6,slab_finishing,7.87
P2620,152.4,26,mixed_lengths,1,2,4,4,2,1,0,2,remeasurement,4,8,frame,9.77
P3999,169.9,32,mixed_lengths,2,1,4,3,2,3,2,0,lump_sum,6,7,foundation,6.21
P3315,94.1,22,standard_12m,0,1,3,4,2,3,1,3,design_build,18,2,slab_finishing,12.48
P2912,142.5,32,mixed_lengths,1,2,3,2,1,1,1,1,remeasurement,9,6,frame,9.78
P3593,161.5,19,standard_12m,2,0,4,4,3,4,2,5,design_build,19,8,foundation,5.15
P3031,121.5,38,standard_12m,2,1,3,3,2,3,2,3,lump_sum,30,4,slab_finishing,6.65
P2100,104.2,19,standard_12m,1,1,5,3,1,1,2,3,design_build,26,5,slab_finishing,10.53
P2292,171.2,16,standard_12m,0,0,5,4,3,4,1,2,design_build,23,5,foundation,8.98
P3875,151.6,7,standard_12m,0,0,4,3,1,1,0,5,design_build,24,8,foundation,15.0
P1168,108.4,34,standard_12m,1,1,4,3,3,2,1,4,lump_sum,26,7,slab_finishing,10.79
P3376,180.0,38,standard_12m,0,0,2,4,2,3,2,0,lump_sum,15,7,foundation,8.78
P2467,94.6,17,mixed_lengths,1,2,3,3,3,3,1,2,lump_sum,28,3,slab_finishing,5.09
P3766,160.1,10,custom_lengths,1,0,0,3,2,1,2,1,lump_sum,27,2,foundation,4.54
P2398,180.0,29,mixed_lengths,2,0,6,2,1,1,1,5,remeasurement,13,6,foundation,15.0
P2228,103.7,27,standard_12m,1,1,2,4,2,3,1,2,lump_sum,24,2,slab_finishing,7.59
P3234,174.4,13,standard_12m,2,0,1,4,2,2,2,0,lump_sum,30,4,foundation,2.86
P2738,163.0,15,standard_12m,1,1,6,2,2,2,0,2,lump_sum,30,5,foundation,11.42
P1367,140.4,15,mixed_lengths,0,0,4,2,2,3,1,1,remeasurement,3,8,frame,11.23
P3275,149.3,34,standard_12m,0,1,1,2,2,3,0,1,lump_sum,20,6,frame,12.79
